id,tweet
802020513304326016,great deadly magic trick ever see regret watch david blaine https://t.co/3thqdm7icx
627255559180435456,july 31 2015 man carry hulk hogan star piper good talker business http://t.co/7tbam3uw1y
635947339342061568,get tix sam smith oct 5 let countdown begin @livenation http://t.co/m2omhs5d3y
805668858220650496,key effective politician ever see british tories sense would give peerage put charge brexit
670683455500390400,1st curtis @gscwolvesfb 30 yard line 47 second go 28 22 grand st
675949377593155585,like fact get class tomorrow typhoon approach scare mtvstars vamps mtvstarsof2015 vamps
660278015574851584,@hughcartoon like david abbott 's edgier young brother elvis costello david abbott 's george harrison may
669762779356659712,aah love night watched thor husband get sleep tomorrow cooking begin
802191429887889024,detailed map dakota access pipeline lead month clash near standing rock … https://t.co/cdyypjatlh
802346145309564930,priciest presidunce! ... taxpayer pay 9.5 million djt 's transition warren 's cummings letter https://t.co/idhiipolwu
622995737853476864,good morning enjoy 3rd day eid
802025251668446976,@deepsilveruk persona 5 free theme europe promise 24th november
640521936859099136,uk pay refugee government pledge take sunday chancellor george osborne annou ... http://t.co/nan7itmglj
802180535338535936,secretly love satisfaction reject wonder make mean woman.https://t.co/xhf6d7ucf2 writeyourpassion
629852152119361536,hope everyone 's nice weekend late wwe power rankings august 7 2015 01 seth rollins 02 ... http://t.co/t24ciayol9
802352762587521024,think juan dixon definitely top 5 non dukie time need mull list right tim duncan cp3 juan
805596869263028224,leave @jamescharles animal testing company face wash company 's animal testing see u buying
676165947854479360,monday pj day tuesday ugly sweater wednesday snow day thursday north pole day friday star wars day
805663534352740352,cristiano ronaldo son get griezmann siver times https://t.co/1hp2vr3eea
631108841610936320,@weeicemon @kesslertheater @corbydavidson corby may acknowledge tell rolling stone cool
805652309267148800,marijuana stock listen moron // medical marijuana invest cannabis pot … https://t.co/j97hd1a1pp https://t.co/xeo5bz5ab2
802142152490881024,@fidh_fr @soniarolley @edwyplenel @lucmandret @elliotleper @rutwesdras @dtafrique ur ignorance cause destruction libya iraq
630568884458754048,frank gifford great football player remember use one commentator monday night football ripfrankgifford
801956612965592960,thankful screamqueens back ... 2 episode catch 😂 🙃
805701909524992001,immigration really crucial issue tech giant https://t.co/jzsjitnbpb
802423186918936577,@nro ... party robot https://t.co/gkbydjnfsb
801073786430884992,iraq mosul scores family continue flee mosul#mosuloffensive medium mosulaid news_journalism … https://t.co/n45h0vxmqf
622818645090111488,fair play paul dunne .... mighty three round golf .. let hope last group tomorrow
633951124509343745,go see ant man wednesday 19 august 2015 14:00 newport spytty park http://t.co/o1xx0opqzb cineworld
801853736268210048,jocox death hoax fraud support hama brendancox sack sexual stuff @savechildrenuk
641614742042230784,ng eagles unity thrill oliseh super eagles coach sunday oliseh express delight unity su ... http://t.co/573hecpaux
638272171828215808,taylor nicki perform together may good thing
805688062579617792,muhammadali muhammad ali vs sonny liston 1965 signed autographed framed photo steine https://t.co/ef0pl1ptmp legend boxer
627134990644449280,b4 hood place yakub 's face insist want 2 c rise sun allow
805638745617743872,let little sob cuz carson listen vaccine
622848734678937600,break @endakennytd confirm ireland close monday paul dunne aim enrage crown @theopen win pub open
638163896218419200,1st ... meek help nicki stage would cuss filth
801618187381074944,college basketball grayson allen frank jackson lead 3 duke past william mary https://t.co/eb3no9b26o
802377999878234112,something something clinton foundation something saudi arabia right https://t.co/puulmowchi
628999277696712704,thursday 's gop presidential debate john kasich donald trump least script response
640869494789902336,ricky gervais invite ed sheeran cover david brent song ed sheeran may team ricky gervais new c ... http://t.co/q9y6iodofk
632983733667147776,like opening hole quad dustin johnson best thursday friday major golfer ever
674534511170965504,tony blair george bush champion peace april 1st https://t.co/v0dl2ygwar
802210616299634048,@kellyannepolls story trump putin election yet uncover unless u.s. medium get putine trump
680099309942091776,@johnthejack tonight feature david bowie amp rightly think may remake original thesnowman amp feature
802199449971740032,@uber uber salemor
626936819477819392,hope everyone check rusty 's rockfeast backstage zac brown band fyi thursday 's 10p
801455293678947968,mosuloffensive iraqi force clear landmine leave behind daesh https://t.co/t9es2hyjfn
802336672515883008,millennial perpetual petulant child daycare generation p2 tcot maga trump protest
665355706254696448,january write reflection charlie hebdo attack tonight heart break way https://t.co/mdltym26cn
639787775479431168,watch naruto shippuden work cause friday care
674876499061817344,sigh go back milan tomorrow
622481465759125504,sun national ice cream day celebrate @milburnorchards free sundae topping 12noon-5pm http://t.co/kxzn2jtqqx
630201735760363520,david price justin smoak send jays yanks 7th win row http://t.co/bmtuhxz8or always great day tha yankees lose .... ball
802210150992007040,palestinians send four firefighte team help put israeli wildfire https://t.co/vutvlmtqgi palestine israel
800750283710073984,late wallflower press https://t.co/dfdgxztllp thank @ms_adler @nationalbook @isaacfitzgerald nbaward amwriting
802385718358130688,@mattyglesias @lisa_amowitz yep respectable conservative peep frightened trump liberal one deplorable
802203532682268032,"@holland_tom @uk_cage say nazi referral fine drive ideology whereas islamism ..... *coughs* ... ,.obviously"
664045469442646016,ex soldier arrest bloody sunday sure get letter immunity like ira killer era ......
631862092858032128,dustin johnson go -6 lead anyone take bryan 's advice take 25 1st round leader pga get excited
641041338214019072,murray box reaction win 3rd set usopen kim sears frank lampard make appearance http://t.co/ejiqdse6xj
805698379997134848,🎄 cubs 1976 https://t.co/ywepdxvxe
676538564390309888,starwar theforceawakens open 500 less cinema us 3rd twilight movie
622825002467987456,fuck bet potential winning want paul dunne win c'mon paul theopen2015
636096331161931776,@khubaibstation like person may say agree islam&amp;dont want2b muslim u right one thing
640010944538546176,nigga next frank ocean shit never cominn https://t.co/3qxccbnqub
801992948653010048,exactly need thank president elect ... @global_empire @deborahcolitti @juddlegum @beauwillimon … https://t.co/iurbdhha0o
802356540556636160,3d print use dlp technology https://t.co/kptogaxphx
802380621138055168,controversy swirls net worth potential trump cabinet members kelly file https://t.co/clzyqqzt5o via @youtube
802187703341170048,@verynetwork hatchimals blackfriday 3 little one 'd love win hatchimal https://t.co/0ruori9ytf
640741114866176000,@barthubbuch continue beat dead horse tom brady start thursday night
802203009451224960,ben carson worth 26m. like fucking idiot even brain surgeon
678119912678772736,iran grip seven year drought may new normal https://t.co/oyucbcqjal
639403950391865344,copy iron maiden 's new album tomorrow :)
802378440473124864,many death take till know many people die answer friend blowin wind ... '-bob dylan
679387622347841536,@brianabanksxoxo good evening briana wish good tuesday excellent christmas eve :-)
640085156016033792,bring boko haram prisoner se suspend 2nd niger bridge invade akwa ibom suspend federal character let southerners defend
805696068826578944,get medical marijuana dispensary card ontario https://t.co/4x7p8zxr6l https://t.co/aqfdpjzus2
638304647984349185,@dannyjpalmer bad sit 2 hour train young teenage girl singe one direction ed sheeran song
668014510989549568,@clareknight15 thor get throne walk towards bow thor may dance lady loki look
634293201860472832,nirvana represent teamtwerk u.k. 3rd popptartvision song smell like teen spirit http://t.co/knxju1jaax
802413252139327489,debate repeal obamacare make obvious american people system create fav … https://t.co/ss9fxsoydv
630967574503649280,oh god hit see sam smith tomorrow night
667998629861261312,@gdeluna32 get homie yeah lot people curtis see fight 2 oil rigger cs lol may fight dec 14th
625074671466246144,hey bernie ready attack chuck toad tomorrow mtp watch kiss john kasich ass
633498076309680128,everyone excited lady fair see zac brown band friday http://t.co/7cgqb9wpz3
635634094014074881,see everyone dunkin tomorrow go need xoxo
676313640631406592,@officeofrg always refer 3rd person 2 call rahul gandhi rahul ko kaise bulayegi janta shakurbasti amethi ppl still try 2 call
635987794507235328,@iyield2no1 may put ps4 till star wars one paul mccartney come town
805614432315445249,many large scale company mac list non cf animal testing country mandate law
634819218660175872,still believe scene straight outta compton ice cube write friday say script funny
639417702398844928,kris bryant go 1st player win collegiate poy milb poy mlb roy consecutive season even 2 3
805643975700992000,@tom_bacchus except trump ok gay marriage say tran use whatever bathroom comfortable building
639282423314935808,whatever dude force opinion people worth time aye ready new naruto episode tomorrow
630714875019403264,good life wonderful wife .. may frank gifford rip https://t.co/b0t5kfd3ir
802288075292413952,toxic galaxy note 7 trust production suspend cnet update comedy https://t.co/gzy3imk0zz https://t.co/tz0ed59fys
632618631172620288,janet jackson queen city friday september 18th pnc music pavilion ready
802098886311456000,errr .. ricky martin feby pic — https://t.co/ucgvqw0l4o
665367660088045568,@clintonite33 tweet charlie hebdo attack january one
633087922816843781,@narutou_69 spirit naruto smile point sun smile face
632229794868936704,wait sam smith tomorrow probably go cry whole concert
802382532708798464,deep learning make driverless car better spot pedestrians https://t.co/rzfoymzgjl
805616752839139329,muhammadali lucky brand men 's muhammad ali philippines shirt size xl https://t.co/m5caxi83rq legend boxer
668851142470840320,@clarkemicah say tony blair make tell sit stop bad may ask find funny
801094378928249984,"mosuloffensive 68,000 iraqis displace since october say unitednationshttps://t.co wcjrwlzbbq"
637464567203762176,dh news danks white sox drop 2 0 decision mariners chicago white sox manage 4 hit friday night ... http://t.co/qqofebwhms
801021466649181952,cjtfoir near mosul 6strikes engage destroy 6boats 4vehicles 3vbieds#mosuloffensive mosulop iraq#isis … https://t.co/colbpxcnri
801851639091101056,screenshot luis enrique give debut 11 barca b player since take 2014 fcblive sport https://t.co/xsuxofywgb
801909254349324288,thankful bubbys boy bad hombre <3 <3 4 https://t.co/qwxyd17jx6
638215178429972480,@serap0 lol maybe actually start new music tomorrow start john cena theme song @ericbs ;)
676835757407997954,still listenin kendrick 's black friday ... idk joint project good idea anybody lol ... another level ...
622873078465470464,paul dunne may get ireland economic crisis win tomorrow theopen2015
635148391878631424,pace creativity defender know play kane lloris save many time 3rd week row 1 cf thfc
635789814487379968,want attend sam smith 's concert moa arena november
802264230778916864,tim duncan gregg popovich two legend https://t.co/qmrlmywxhp
638659281089335296,@tvbanter run cinema see paper towns tomorrow like http://t.co/u7ivne4z40 @daniellelucyxo
801928454493077504,@ban_fobts @dvatw get block davey show thin skinned rightist eh take joke pussy
802199547900468992,bernie sanders donald trump steve bannon common one guess per person https://t.co/j3qf2zzhbm
681187003539570689,well justin bieber love ultimate uk chart no1 4th week hold onto top ... https://t.co/3bgdcitgpe
805531322190008321,@brianschoeneman trump precincts nearly impossible would kick names voter registration list
635917828735016960,may life fill love joy laughter warmth happiness bouquet eid wish forever happy eid ul fitr
638332851616907264,donald trump amp kanye west run office together share tight jawed expression actually may even person
623711624608804864,john kasich every monday twenty year life lunch faith friendship go water r http://t.co/xltgwzrh68
805701125106237441,hoo boy westworld finale
805632346674302977,watch old malcolm x muhammad ali interview niggas really inspire
630442428705697792,caitlyn jenner amp kris jenner pose together 1st joint selfie see picture --&gt http://t.co/8s21asupyo http://t.co/jrqohwu1xc
639550679057584129,@deejaysilver1 get hooked ticket jason aldean bristow va jiffy lube live burn va sept 12
633321541476970496,today 's mlb cheatsheet live ryan braun pump http://t.co/qmdibh81df http://t.co/0mhukfackw
633422524496244736,david otunga say brock lesnar good athlete ever come minnesota think lead item tomorrow 's livecast
801792414520209408,mexican cement maker get ready cash trump border wall trump 's racist bigoted rhetoric …… https://t.co/mzqlwbuvrq
638570909188534272,really get sleep since class tomorrow ps4 madden 16 front kinda hard ..
636349617395728384,.#news @janetjackson janet jackson write open letter late aaliyah today august 25 mark 14 ... http://t.co/v3i4rvafys
636360701141868545,@harleypaigee go jason aldean 26th sept orrrr rascal flat october 2nd
680484163548479488,ask justin bieber tree since 6th grade .... still wait
664688181913198597,@skynews evidence give understanding criminal charge would result?ira fire 1st try find proof dare
799783181658492929,ingeniously find way save vast sum building cost trump send brigade expert wall builder … https://t.co/papwgpiqog
624091295598923776,may much world never awful 21-year old act like enjoy musical styling nirvana
681304632551854080,@fckatlouis @altruismliam 5th one aka israel
802375276281864193,@scottpresler obviously donate clinton crime family foundation
805667950942294016,@petabites @jason_pollock @askceil take environmentally dangerous fracking within us border get oil price low
623625758586572800,... uh guy sharknado tomorrow would anyone wanna celebrate wadatwitter
802200873720016000,u start eat thanksgiving dinner u say grace ur grandma catch u https://t.co/ufdwatk1nk
802423930547933185,religion pure projection racist say oh talk need obamacare believe trum … https://t.co/f4ofmqce1x
805670376265093120,@talentosprecato early @mr_alhamdo remember nobody aleppo infinite battery hopefully later
802419423801851904,3d printing fashion 3d print clothe home https://t.co/kebhlfgbsb via @youtube
800348250100342784,marion maréchal le pen niece fn president marine le pen meet poklonskaya russia 's state duma invite … https://t.co/51fp2visfq
681249724096229376,@45imax51 thanks israel base band version determine device date may please model
802183141981060992,love books valentines https://t.co/dbq9w3zyeo
626689412173287424,london july 28 reuters british finance minister george osborne appoint economist gertjan vlieghe serve bank
802151656502808064,surprises tory reject foreign affairs committee criticism libya intervention https://t.co/bcy0jeddqy
802210151646236032,happy friday sarahwaynecallie prisonbreak thewalkingdead colonyusa https://t.co/adaycjmwln
802373368565661696,leftist see impediment revolutionary solidarity whereas liberal see impediment compromise opposition
802134833707319040,interest baseball never think would ... justinverlander quote https://t.co/vo2e9jqd7h
