"tweet","tweetExtra","id"
"@faithantion I am now watching Sharknado for the 1st time. This will be interesting",,"637769872601124864"
"Oh how i would love to meet zac efron 😍😍😍😍",,"805638338342486016"
"Randy Orton may want to change around his #WWE schedule: http://t.co/dk8GXcJKXq http://t.co/aU13jRuofe",,"637040208433823744"
"#Rambo watching more #znation #netflixuk #thewalkingdead #zombies #residentevil",,"802177708809710976"
"Linux and Microsoft on common ground. https://t.co/wM8F1Qr3S9",,"800542501006409728"
"Positive news - #France to enforce labeling of products produced in illegal #settlements, etc.: https://t.co/yMdFIykLqH #Palestine #Israel",,"802205171862408960"
"'@Northlands Hi there, can u tell me what time do doors open fri for janet Jackson? and when does she go on? is there an opening act?'",,"638717837171777536"
"@MalcolmNance @HillaryClinton @elizabethforma Just in case someone is wondering what to get me 4 Xmas, NOT THIS. https://t.co/LBFLZWaF4S",,"802024989935463936"
"@thehill Will someone think of Michael Moore right now? Prayers to @MMFlint - he must be inconsolable.",,"802388494916128768"
"Cyborg saw Rousey's numbers and how she was trending and all of a sudden she can make 135lbs by December lmao",,"630801618053632000"
"#Brexit #UKIP - Follow the moneyhttps://t.co/wlXf4hyEki",,"805705358882770944"
"Who's trying to come with me to see Shawn?  https://t.co/UCrCVGISeW",,"637043875094269952"
"I liked a @YouTube video https://t.co/aCuLEQ0U4f VENTE PA' CA - Ricky Martin ft. Maluma",,"802146634519944960"
"ACTION! A fundraiser is being organized by a trusted friend of #Yemen's. Our swift action, spreading of info & dona… https://t.co/Dtk1a2fGlP",,"802208116947435008"
"@thetimes may he forgot Israel isn't Syria or Afganistan. ..we will see if he beat  or he will be beaten hard",,"680862096989499392"
"'New Music Friday: Iron Maiden's ''Book of Souls'' Limited Edition CD with Hardback Book! #ironmaiden #LDDelta http://t.co/CL5BaYMdAr'",,"639906817871597569"
"Dahil may Adidas Sam Smith na... Sino na susunod? Bruno mars? Justin bieber? Lololol..gusto ko nun and i know im not the only one!",,"681820172659757057"
"A few days ago @Quuuise said Ice cube may be the bet rapper lyrically I'm starting to agree",,"638481044295909376"
"I'm so excited for @utahjazz vs @ATLHawks! I drove 10 hrs for this! I wish I would've remembered my @gordonhayward or @daanteee jersey!",,"802056943233698944"
"Trump is not draining the swamp. His cabinet appointees are swamp dwellers. https://t.co/dwh7DAUsTC",,"802371317689241600"
"'PRECIATE YOU LOOKING OUT ! https://t.co/HPaAPlUwQC",,"802342727765499904"
"Iran said on Monday that Israeli lobbying was behind a new measure passed by the U.S. https://t.co/p2HLuL4uCs",,"679065500509446144"
"'If I get my C in health and social on my essay on the transgender community tomorrow , I will thank Caitlyn Jenner myself'",,"634012063396929536"
"BOOM! Another strikeout for David Price! #BlueJays up 3-0 heading to the BTM of the 4th! #GoJaysGo",,"632347442986532864"
"if yr stuck at yr folks' & wanna learn abt Medicaid/ACA & what's at stake, you could read abt the Oregon experiment https://t.co/LNppdNLzfv",,"802349038947405824"
"Since @nickdawson817 ditched me who wants to get dunkin with me tomorrow morning? I'll drive",,"637074952894738432"
"Murray blew it! Just couldn't handle Anderson's first serve in the 4th set.",,"641053565100929024"
"David Wright should play tonight and tomorrow with St. Lucie. Wright will be off on Sunday. He will rejoin the Mets on Monday.",,"634844810218733568"
"Micha Dorst took this beautiful picture inside his Tesla Model S! https://t.co/FE8dF6BFRj",,"802189255724453889"
"Ed Sheeran did a song with @theweeknd CLASS IS CANCELLED TOMORROW!",,"637107412638367745"
"Kris Bryant (head) is in the Cubs' starting lineup on Monday night against the Pirates.",,"628288729069674496"
"News Alarm: David Wright (3B - NYM) David Wright (hamstring) is upgraded to probable for Monday's game against the Phillies.",,"635593655764389888"
"Somebody please come with me to see Sam Smith tomorrow!!",,"631249234377900032"
"'John Cena VS Seth Rollins,the winner take all... This Sunday at SUMMERSLAM... http://t.co/aNz6ZL6tn4'",,"634747952767074304"
"Reminder: the wonderful madness that is Super Time Force hits the PS4 and Vita tomorrow. REJOICE. http://t.co/c2S0aoQgOm",,"638550726961143808"
"Worldwide kickoff times for the game against Real Sociedad. [fcb] #FCBlive https://t.co/iE1xU9kKBP",,"802075807585860992"
"If you need convincing that bombing Syria wrong/flawed/unethical then Tony Blair's support for bombing might assist  https://t.co/lJh7hX78Tt",,"672769576053170177"
"Can't attack white supremacy in the same breath you praise a God that was forced onto your ancestors by white supremacists",,"802207347284253952"
"Wry and wide ranging talk on consumer #robots by the ever entertaining @odannyboy. https://t.co/5RkaBfJxlD",,"802429438474461184"
"already looking forward to getting dunkin tomorrow be going to be running on about 4 hours of sleep :-))",,"624838541365899265"
"Guti! He hits a 2-run HR in the 7th. M's down 4-2 to the White Sox.",,"637081714356023296"
"Several dozen protest Donald Trump at Friday afternoon rally https://t.co/fJIRylPBjn https://t.co/fGrIhH6rRv",,"802345665661530113"
"Every time I read 'Trump Transition' I always laugh inside",,"802355473320067072"
"@Wendstress @missjazzyfitnes you're laboriously ensuring pedophillic priests are arrested, convicted, incarcerated? https://t.co/85x2hbKtcT",,"805653306412503040"
"'Eager to read Go Set a Watchman. Will be out tomorrow, can't wait to get my hands on it!'",,"620695735906885632"
"@Brian_Was_Here_ voter registration has him listed as republican",,"805607588410904576"
"'Alright people, you've been waiting for it. Dark Souls. 1 Death = 1 Jalapeno. Tomorrow at 11am PST.  RIP me. https://t.co/9whelmPciD'",,"660263692102053889"
"friggin like it's really about indie transforming robots",,"802428637320515584"
"yes the Caitlyn Jenner fancy dress is absolutely disgusting but what's worse is how close to October we actually are already",,"636297723872940032"
"Hey FB. A friend of mine has an extra ticket to the FOO FIGHTERS concert tomorrow night in Pittsburgh. Message me... http://t.co/oDBzq95oK2",,"636022046175154176"
"It is so hard to buy Paul McCartney tickets for when he comes to Buffalo in October. :/",,"636906435931185152"
"Cubster Huggs &amp; Love go out today to  My Big Brother   Steve Prado Because you and I may have had our Fights... http://t.co/ym6YlVN7LH",,"630012144503787520"
"One of the blokes spent the night in a cell in Israel. @stellacreasy is bandwagon jumping and getting it very wrong. https://t.co/VSrk9h12qb",,"679607977293250560"
"Not sure why Obama Admin deadset against recount. MI, again, Center of the Universe this election cycle https://t.co/KFUSbAhp4T",,"802333699274637312"
"seeing the Foo Fighters September 25th would be ideal",,"640654414152253440"
"'Wearing a Red Sox hat in a White Sox town, whilst they are playing the Red Sox.  This may be how I die.'",,"636712402193620992"
"Some may find it tragic that I'm sat alone watching Amy Schumer and eating Ben and Jerries but personally I feel no shame",,"663498474680381440"
"My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍",,"805706028549545984"
"LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter https://t.co/y34jEiVVhh",,"802213440240552960"
"The latest #NoTPP Today (https://t.co/vd7t22SVe7)! https://t.co/8q31GdFdKS Thanks to @GreenJaneMann @ibiru1234456 @doug_herr #stoptpp #tpp",,"802360046831202304"
"You just know Ben Carson's former PAC staff is out there fuming over this",,"802203258781634048"
"Is This the Most Bizarre Cristiano Ronaldo Commercial You've Ever Seen? https://t.co/aJjEZghPVa via @etnow",,"805598182948438016"
"'Horrendous, may their souls rest in peace, I hope the govt redoubles their efforts to wipe out Boko Haram. http://t.co/swGOjc44I7'",,"622038814312300544"
"'Of course he supports Israel-- may be crazy, but he's not stupid https://t.co/TCLiVTG8PY'",,"681213128202399744"
"Alt-rightists 'hailing' Trump victory https://t.co/1Nx0yP7n80",,"800916785138700289"
"please change the 10th ww trend into Niall and Bianca yes much better!",,"639735283928330240"
"Scott Walker says he'll move to repeal Obamacare on first day of presidency - Sun Times National http://t.co/cugAxsn9Iv",,"633716888892276737"
"'To ''show different aspects (of Iran)'' &amp; ''leave the conflict at the level of the leaders and not between the people.'' https://t.co/Yu7niaqiqR'",,"678368973134561280"
"I wish i could listen to kpop during the exam tomorrow",,"636157944791330818"
"Our Yoga for Veterans Class tonight has been cancelled but we hope to resume next Tuesday night! Interested in... http://t.co/UhDMFl7XyO",,"641334225367658496"
"US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News",,"802161386667154944"
"Millions of Muslims take part in mass anti #ISIS march https://t.co/5keUDVLUk0",,"802194211021945984"
"'Dustin Johnson having a complete meltdown on the 1st hole, on the green in 6 or 7 I've lost count. #PGAChampionship'",,"632982549430534144"
"@fbrown7628 I'm not saying they will, but they can; also: will of the ppl? HRC is winning popular vote by 2 mill, so ... 😉",,"802207269328998016"
"'@NiallOfficial  I think they may splitting up but you said like that so I'm relieved to hear! Thank you, Niall!'",,"636731927626551296"
"'@KelticSC @CloydRivers If you're Chuck Norris, that may be enough. For the rest, at least concealed carry.'",,"633981515458674688"
"New poll places Kasich 10th in GOP field: Ohio Gov. John Kasich narrowly made the top ten among Republican pre... http://t.co/IPbGMhlMAI",,"628261247704694784"
"Outed As Russian Spieshttps://t.co/JPjfY9m168#KremlinTrolls",,"799900051229331458"
"Ya they don't disappoint.i love watching them make complete fools of themselves and show the American people what a… https://t.co/y87dEp3XnR",,"802335357865955328"
"🏆WOW!!PA. Congressman is on the #TrumpTrain! Super Endorsement, I love it! ☺🇺🇸#AmericaFirst #DrainTheSwamp #maga… https://t.co/g1hXgOYokE",,"802200766756883968"
"STARTUP   2 456)  #Self -  #driving  #car # startup  #nuTonomy will  #begin #testing  its  #cars  in  #Boston #soon https://t.co/LITydD5DrG",,"802229532229046272"
"I raised this with George Osborne on Tues. Tory U-turn on manifesto pledge on social care will cost savings &amp; homes. https://t.co/EovmCAfj4s",,"625038562979876864"
"Kinda funny that Donald Trump is now on the hook for a big beautiful wall along the Mexican border????",,"799100862232596480"
"If Kenny brought me some Dunkin and a panera bagel he may be in running for the real MVP @KennyHall92",,"630423773712359424"
"'This is a free country that believes in equality but if you (or your father) were born in Iran or Syria, you're FOREVER a 2nd class citizen'",,"678114574189596672"
"@BasemntDwllng @truthglow @katalin_pota @SenWarren2020 @elizabethforma @SenatorWarren That maybe how comey ended, not where he started!",,"802196901936459008"
"@JackJackJohnson @jackgilinsky oml so this just happend 1st time ever but love you guys and Calibraska is bae asf http://t.co/XmFLdjs2Xu",,"624435608157466625"
"the new naruto game comes out in February so I already know what I'm getting my bf for Valentine's Day   lol",,"634300212182315008"
"Drones and robots make solar panels more efficienthttps://t.co/PpFj9y8SVz https://t.co/5o0Pp6CAaN",,"802424460926013441"
"'FEATURE-Milan scrubs up after years as Italy's ugly sister: MILAN, Sept 8 (Reuters) - Long the ugly sister to ... http://t.co/q4GB5HrVBI'",,"641267051399524352"
"Shout out to @ZombeaversMovie for being the worst movie since @SharknadoSyfy... Sharknado has a chance to reclaim the title tomorrow...",,"623692890154340352"
"Breaking: President Elect Trump Stuffs Cabinet Full of CFR War Hawks #ATS https://t.co/R7X5cXRCWA",,"802358016481710081"
"@lhfang @sheilad715 @chrislhayes @MazMHussain Obama admin. didnt tell us they'd found BinLaden either; not a peep. Secrecy necessary smtimes",,"802334285763997696"
"'Today was the issue of Assam templr.  Love to see wht issue Rahul Gandhi discovers tomorrow. All these r facades, main is Herald case'",,"676401666925596677"
"#DetroitTigers #Card 2016 TOPPS CHROME JUSTIN VERLANDER BLUE WAVE SSP 47/75 DETROIT TIGERS https://t.co/C6hxDpSpZe… https://t.co/2S80TchuJZ",,"802140352027074048"
"'Nolan Arenado, Kris Bryant, Manny Machado and Miguel Sano are gonna won the 3rd base spot for the next 5-10 seasons'",,"640671645133201408"
"Good enough for me. He told her to concede. And I thought. That is rushing it a bit. Same with Gore. Dems have to g… https://t.co/ps0gqpB36E",,"802386020117270529"
"@Pyrmha108 @EjmAlrai Don't forget, Aleppo is not a christian city. Aleppo is a muslim city and stay a muslim city permenantly.",,"805669830653333504"
"'Some of you may have heard of Promo Zo who has been doing mixes for Kane over the last couple of years, mostly... http://t.co/wCHc6lg9dU'",,"638953315137683456"
"@StandLoneCmplex Her best segment was the bit on immigration near the end. I thought she did fairly poorly throughout the first 24 minutes.",,"805705565926227968"
"'July 19th is National Ice Cream Day When you get the urge for a snack on a hot, humid summer night, what's (cont) http://t.co/CU1ZT8jS54'",,"622765623836323840"
"'- @FinallyNero @352ng @KvG___ still the talk is world class. Dinho was still world class then. 2nd season at Milan, seems you forget so soon'",,"637979522483228672"
"This is a picture of me praying for nirvana while the sun screams pain and the pumpkin shouts kiddy consequences http://t.co/y3Ju3eOlyL",,"639259967128793088"
"'Camila is really a fangirl goals. Hanging out with Taylor, Niall and now Lucy. C'mon dude'",,"640725444354945024"
"George Soros from 7:30 at the video timeline speaks of his involvement with his fellow Jewish community being... https://t.co/PcDNkDaxI7",,"802380558936539136"
"'@WayneDupreeShow Freedom of religion was the primary reason ppl came to America in the 1st place. ''Gay'' marriage was unheard of 350 yrs ago.'",,"639407716134338561"
"@Pontifex And don't bother trying to impose a Sabbath worship of Sunday or you will find yourself facing a hostile world of CHRISTIANS.",,"639140409067737088"
"@kh07scott This is what my Guardian angle told me in a dream. This is why abortion must end.",,"805691205824626688"
"Salt &amp; pepper are 2 great spices One makes you thirsty! By the grace of God may we as Christians be sweet &amp; salty 4God!!",,"632598778038591488"
"Patiently waiting for a 2nd #AllStar season of Big Brother. C'monnnn! Consider it for #BB18 Please &amp; Thank you @CBSBigBrother #BB17 @delon03",,"629001869810094080"
"Dear @Kojima_Hideo @HIDEO_KOJIMA_EN please release a MGS Legacy collection on PS4 &amp; X1. So that I may play all MGS games for the first time.",,"640360161798828032"
"'3rd day of Eid, Eid Mubarak dears all. http://t.co/cguaMZEjQQ'",,"623026196322758656"
"Floyd Mayweather announces to fight for the last time in September. Will prolly equal Marciano's 48-0 record but wont go out with a bang....",,"623469818826616832"
"'I'm sorry, but Randy Orton is the most plain wrestler on the roster. He does nothing for me in the main event spot. 2nd is Sheamus.'",,"635592771135537152"
"'@THNMattLarkin Kane, Karlsson, Getzlaf, Couture available for my 1st pick. Who would you take? I want Forsberg and/or Buff.'",,"640821210041835520"
"Ant-Man is one of the funniest Marvel movies we've watched. Check out our spoiler free review! http://t.co/VPR25xu1LW http://t.co/GSTr1mpWQD",,"626112561264525312"
"Gay marriage at the court: 2nd Kentucky couple comes for license to wed http://t.co/dI0mjVN9Ct via @washtimes",,"639806355373719552"
"so who's going with me to see justin bieber on April 7th",,"681586673746980864"
"#Yemen Only if the US Border Patrol had this in their arsenal! https://t.co/Vno49CxD3e https://t.co/OqTRSif4rT",,"802184442768866944"
"Hi @realDonaldTrump VotersObamacare is goneMedicare is goneMedicaid is goneSoc Security is goneWho in your family have you destroyed?",,"802375513637584896"
"#GilmoreGirlsTop4 brought to you by 1. Babette 2. Jackson 3. Jess 4. Brian 🤗 Happy #GilmoreGirlsRevival Day!!",,"802161940877442944"
"How many into gain knowledge ripped vegetarianism: uXOTRvONO",,"805368331347763202"
"'Gov. John Kasich may seem moderate, but take a closer look at what he's done so far. http://t.co/gPNsc04qGo'",,"630818901698473985"
"My heart is sad by the news of Frank Gifford. May you Rest Peacefully and may your family always be strong &amp; protected.",,"630475249948033024"
"The fourth African-Arab summit in #Equatorial_Guinea emphasizes on its support of the proposed Government in #Libya… https://t.co/AknW5VCZ6Q",,"802214185493008000"
"http://t.co/2FeIAVU5L3 Yoga returns to Miss Master's Closet with a NEW SCHEDULE: Sundays at 9am beginning September 13th!",,"640977698182045696"
"Can we talk about the fact that I literally fell for Niall on Saturday.",,"638857894239301632"
"SOMEBODY MARRIED STEVE BANNON? My estrogen just dried up. https://t.co/y410TrUcvS",,"802400333150359552"
"@gr0sse maybe that's a weird 1st message to ever send you aside from (nicee ) on your drawings but that is a lot of gay",,"638973236454096896"
"@ShekharGupta Media did sympathize with Yakub n help in producing many young Yakubs in India. But you guys claim u r 4th pillar.bloody shame",,"626977509947518976"
"'@TheMilanBible But Milan lost the cup, will they qualify to Europa league, but the champion is Juventus and they are 3rd in league?'",,"677419417941200896"
"'With the sun on your face, Dunkin, Anna Karenina &amp; the music of @StevieNicks how could anyone be in a bad mood? #relaxation #selfcare'",,"637741131816673280"
"'If a store can replace a $15 an hour employee with a robot that costs $35,000, it will not only improve that store’…https://t.co/LYjcVcD1sd",,"805693197133512704"
"Watch a recording of the #NBAwards Finalists reading. https://t.co/HMr2xox2CQ",,"802210253312028032"
"'Arun Jaitley invites Rahul Gandhi to his daughter's wedding: New Delhi, Nov 19: As the wedding season is going... https://t.co/BSShQrJ6Es'",,"667274115145818112"
"@JumpVote End motor Voter, roving registration drives. Make registration a purposeful thing at Court house or city hall.",,"805592018554454017"
"Open Golf Championship live tomorrow from 1pm in the Terrace &amp; on the BIG screen in the Rineanna Bar  Can Paul Dunne become open champion?",,"622866146010775552"
"Fun fact you may not have heard amid recent consternation over Israel's NGO bill: it hasn't even reached parliament https://t.co/F3krNVenGr",,"681202453568688132"
"Jhonny Gonzalez is looking to make a return on Floyd Mayweather's undercard on September 12",,"628343321946116096"
"Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20",,"802360485676871680"
"@King__Lou @fookalo I don't know but apparently they don't like  rad dudes or bad hombres.",,"802291333637414912"
"Sunday at Chambers Bay presents the latest major opportunity for Dustin Johnson http://t.co/Emh2eUKoiU #Golf",,"624568249204801537"
"Not if nicki is gone be in it  https://t.co/bftjyZZFFz",,"640988524989272064"
"@offstumped @NitiCentral Is it true that Pappu may visit Yakub's family after inspiring the FTII junkies sufficiently in Pune?",,"626763921236430848"
"Damn dawg you weak ass niggas are really berating Kendrick. https://t.co/svYNcP7SqN",,"674823992210014208"
"Why am I just now hearing J Cole and Kendrick tracks Black Friday... Both of them are fire",,"675510803634651137"
"Bob Dylan - How to Cultivate the Perfect Environment for Creative Work https://t.co/EFKe39t9fb via @brainpicker",,"802387617849298944"
"Look dot au may have Cate Blanchett who can tell anyone to get fucked but NZ has Lucy Lawless. So who's really winning the #cricket here?",,"664438399915286529"
"I use to have the biggest crush on twenty two year old Paul McCartney in 6th grade Jesus",,"640264592547934208"
"&amp; then Foo Fighters Sunday ...this one is so excited he'll prob poo his pants @JamesWilson248",,"639829574575128576"
"So it's official! Sam Smith is singing the #SPECTRE theme and it's releasing tomorrow. I'm...ambivalent until I hear it",,"640953556258934784"
"'David Wright / Wright is out of the lineup Saturday but will return Sunday,: Wright is out of the lineup ... http://t.co/0iVUh9hHlJ #MLB'",,"637663053438279680"
"'@Joannalangfield Concerned. If Murray can win this 3rd set, I think/hope he can win the match :)'",,"641028198600470528"
"In occupied Kashmir, the joint resistance leadership comprising Syed Ali Gilani, Mirwaiz Umar Farooq and Muhammad... https://t.co/O5YCtjfhKF",,"805686858646700032"
"@Ammoolaax ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st",,"638919814099128320"
"'prince george, this sweet magic is coming to you so soon... don't forget sept 1st is the last day to save $500 on... http://t.co/dlvBC6EsUp'",,"638478950767837184"
"Are you prepared for the latest craze? https://t.co/DRgqfT8kXI #Hatchimals #blackfriday https://t.co/bEQNMjlQGp",,"802164856610754048"
"'The people in my area are just now discovering Waving Flag. Tomorrow, we will go over Chuck Norris jokes for the first time.'",,"632209682677940224"
"2.) This is after both Trump and Scott Walker call for 14th ammendment rights to be taken away from the children of immigrants",,"634376124995256321"
"Moore claims people scared b/c Trump said he will deport convicted violent, criminals who are in the US illegally. https://t.co/LlcjU5NTni",,"802289379481763840"
"I see Janet Jackson in concert this Friday. Most of you probably never heard of her. :-) #excited",,"641376299903270913"
"'Hi Karly Briana : nalumfe, D0 u want to get FREE iPh0ne 6? Please kindly check my bi0. Thx https://t.co/yf08P4IqB2'",,"671492397046611968"
"Murray does well to hold. 5-4 to Murray. Anderson to serve to stay in the 3rd set #USOpen",,"641033068736835584"
"@JRRestaino I need my baseball fix somehow ;) I saw the Cubbies win their game earlier today( Kris Bryant walkoff HR in the 10th )... :)",,"635955427134582784"
"@tiredcourt Shawn and the 3rd one are rly hot I'll give u that",,"637585244946874368"
"'The weather-LA is ''beyond Nirvana'' 365.25 days per year!! Lol enjoy it. Oct is coming!!! Lol  https://t.co/2r3gpIdwWk'",,"635333617665769472"
"Come join us this coming Sunday and help us support Living Yoga during Woodstock Gives Back!  It's going to be... http://t.co/sTjFymKJij",,"640702835911471104"
"'@brownbrumby Agree with 2nd part,but Yakub is no reason. Best logical argument against his hanging by @Raghav_Bahl. @YRDeshmukh @asadowaisi'",,"626411417378226177"
"Evil Blogger Lady: Kim 'Fatty The Third' Jong-Un https://t.co/h4qXc8U49w",,"799313700339515393"
"Ok. We're supposed to be door mats and let the likes of Donald Trump, Steve Bannon, and Jeff Sessions walk all over us.",,"802191341077859968"
"Dutch writers stage walkout over #Hezbollah contract https://t.co/7UGcJE4ek1",,"802180804084263936"
"Just wait till Black Friday and Christmas.. Watch for the Gucci flip flops",,"634571613594341376"
"#yemen ksrelief #KSRelief signs an agreement with the WFP to combat rising levels of malnutrition in Al Hudaida go… https://t.co/h1HGKh9tai",,"802202321006592000"
"@LucyXIV I'm pretty sure if I had a disease where I was going to lose all motor functions I'd prefer euthanasia, #NOZOMBIE",,"805596798848897025"
"@marounskii just sent you a request off the app. I'll get my PS4 on the 15th",,"639863568234516480"
"@Cris_Odu @alkayy May the merciful Lord give them victory over d Boko Haram the murderers",,"625238447716986881"
"Protest Trump laterProtest Obama nowDAPL is funded by prolific Dem DonorsDAPL will accelerate ClimateChange, is… https://t.co/k1ckWUlyFU",,"802382709897109504"
"'@NotBabbling Yeah too bad none of the ''professionals'' had a clue before Friday. Is THAT what it takes even after Charlie Hebdo, to wake up?'",,"666951903792730115"
"OMG it's Hatchi-Hell out there‼️ We need more #Hatchimals 😱 @couponing_uk @ambermaryx @whokilledlola I'm going to share my sources next! 😇",,"802153243354812032"
"World should appreciate incredible restraint Israel is showing in the face of repeated attacks against its citizens! https://t.co/Tbg7URTXiq",,"679939803723378689"
"'When u say ''put on'' u gotta give Wayne the credit for nikki. Gucci may have been fuckin wit her but Wayne the reason she ''on'''",,"639078447093035008"
"@CapehartJ @Shakestweetz France. Be very afraid of Marine Le Pen",,"805565420132384768"
"'My turn to be office DJ - U2 on repeat. ''One may come in the name of love..'''",,"631462865304711168"
"US supporting aggression on #Yemen since 610 days Killed +10thousand  no One talk to stop it !! why is that ??NOw u… https://t.co/cXELya9Ool",,"802205196403219968"
"'Didn't it take Kane until, like, November to score his first PL goal last season?'",,"637760669698392064"
"Bout to clown these Catholics and Christians on tomorrow. Blind eyes when you want em don't change things. Silence for now.",,"641446496907431936"
"@Khanoisseur @kindness_love__ @Norsewolfe Hillary needs to fire up her Transition team That would certainly get Trump back on the 3am tweets",,"802377218764599297"
"Negan's rules. #TheWalkingDead https://t.co/bns9j408M6",,"802204357953395968"
"Clearly an attempt to scare people people into supporting more gun control",,"805650910806425600"
"'Here comes Randy Orton, the inanimate object Rollins mentioned in his flubbed promo last Monday.'",,"622920477057679360"
"#MPN #OneDirection#MtvStarsNiallHoran JESUS😍😍😍😍😍 https://t.co/QPAf036Fnq",,"802128081439916032"
"@realDangerClose Donald J. Trump, the second president in 20 years to lose the popular vote, most unpopular president in history",,"802210197087408000"
"@Apocalypto_12 i hope u had an amazing thanksgiving  i did! 15 people + more in family....I lost count..x3",,"802215316986232064"
"Your soul may belong to the devil but your ass belongs to my client Brock Lesnar Undertaker my fav but that line was classic @HeymanHustle",,"625240801925173248"
"'You'll have a beautiful day - in @yostmj's U2 ride tomorrow, 10:45! #mysteriousways http://t.co/CTElcCH6mL'",,"641299008472907776"
"In the face of stupid atheists.......and haters of Islam....... Do read this http://t.co/7mnw1m4OgJ regarding marriage.....",,"637578237334327296"
"@colinebbrell Curtis died 26 Dec 1999. What is it with Christmas and my musical heroes?!",,"679031820990603264"
"'We saw Ant-man last Saturday - it was very good. Proves that no matter your size, you are still a super hero! http://t.co/KC5X82KBJq'",,"628152054066872320"
"Wouldn't it be funny if Stein's recount uncovers that popular vote should go to Trump?",,"802210234299096960"
"Ok so called liberals tolerance level is so poor. They can't tolerate as harmless tweet as this!!! No cuss words ju… https://t.co/FuZhqZfyjF",,"802428959568707586"
"Super Junior to hold Special 10th Anniversary Match with Fans | Oh! Kpop stars celebrity news... http://t.co/ntt1IGbW07",,"635694055444365312"
"#RejectedDecorations - Chestnuts roasting over a Galaxy Note 7@HashtagRoundup @SandmanTags",,"802383349348188161"
