681586673746980864	positive
802184442768866944	neutral
802375513637584896	negative
802161940877442944	neutral
805368331347763202	negative
630818901698473985	neutral
630475249948033024	positive
802214185493008000	neutral
640977698182045696	neutral
638857894239301632	neutral
802400333150359552	negative
638973236454096896	neutral
626977509947518976	negative
677419417941200896	neutral
637741131816673280	negative
805693197133512704	neutral
802210253312028032	positive
667274115145818112	neutral
805592018554454017	neutral
622866146010775552	neutral
681202453568688132	positive
628343321946116096	neutral
802360485676871680	negative
802291333637414912	neutral
624568249204801537	neutral
640988524989272064	neutral
626763921236430848	positive
674823992210014208	negative
675510803634651137	neutral
802387617849298944	positive
664438399915286529	negative
640264592547934208	positive
639829574575128576	positive
640953556258934784	neutral
637663053438279680	neutral
641028198600470528	positive
805686858646700032	neutral
638919814099128320	neutral
638478950767837184	positive
802164856610754048	neutral
632209682677940224	neutral
634376124995256321	neutral
802289379481763840	negative
641376299903270913	positive
671492397046611968	neutral
641033068736835584	neutral
635955427134582784	neutral
637585244946874368	neutral
635333617665769472	positive
640702835911471104	neutral
626411417378226177	neutral
799313700339515393	negative
802191341077859968	neutral
802180804084263936	neutral
634571613594341376	positive
802202321006592000	neutral
805596798848897025	negative
639863568234516480	neutral
625238447716986881	negative
802382709897109504	negative
666951903792730115	negative
802153243354812032	negative
679939803723378689	negative
639078447093035008	neutral
805565420132384768	neutral
631462865304711168	neutral
802205196403219968	negative
637760669698392064	neutral
641446496907431936	positive
802377218764599297	negative
802204357953395968	neutral
805650910806425600	negative
622920477057679360	neutral
802128081439916032	positive
802210197087408000	negative
802215316986232064	positive
625240801925173248	positive
641299008472907776	positive
637578237334327296	negative
679031820990603264	neutral
628152054066872320	positive
802210234299096960	neutral
802428959568707586	negative
635694055444365312	positive
802383349348188161	positive
636551815505575936	positive
633775336958918656	positive
681666999835951104	positive
632330405669150720	neutral
680923483929489408	neutral
680354169589493761	neutral
623975414206173184	positive
801107150034660992	neutral
802048332222832000	positive
671744784357265408	positive
633437669876367360	neutral
635916716703354880	positive
639645776117784576	positive
639723716679716864	neutral
805542476287266816	negative
802365631517560832	neutral
802363553604861952	neutral
638172045952569344	positive
802164514414296960	neutral
805683427026444288	positive
802331040433913860	negative
805662747686039553	neutral
802180217166887936	positive
668798869359034370	neutral
802374058725797888	negative
635264798259679232	negative
802382757745856512	negative
805672063629307904	negative
802210534183542016	neutral
672216640604475392	neutral
634192629404704769	neutral
635620496273448960	neutral
799945055800885248	neutral
635849709589037056	positive
635609519276576768	positive
627243622186881024	neutral
802210054422334976	positive
802191118116985984	negative
802199928604761984	negative
623522208846086145	positive
632771544222052352	positive
635351342224007168	neutral
636122340628283392	neutral
633840331033735168	negative
641578125252427776	neutral
637045936678506497	neutral
632049792336588801	neutral
805588477849038848	positive
630496064383025152	positive
638186583531913216	neutral
669625344094298113	neutral
635840906789318657	positive
802205823648734976	negative
802210977609550976	neutral
634824850897395712	negative
631716732277686272	neutral
801969369332882944	positive
802382139333496833	negative
802188859773689856	positive
802215368525656064	positive
805693136785678336	neutral
669266794163474432	positive
633985114297532417	neutral
671216306444636161	neutral
639382751326638080	neutral
626388249259442176	neutral
800624106257477632	negative
624163416912068608	positive
802424250963357696	negative
805661361808109568	negative
637896579249147904	neutral
634995012934111232	negative
641345610839277568	neutral
666336927931629568	neutral
629348802877595648	positive
802215329070022016	positive
638838327794397188	negative
801554807144270976	neutral
640175827175514112	neutral
805644936255139840	neutral
799277866563338240	neutral
637719799720734721	negative
641026752953884672	positive
802301179686506496	neutral
664675083617611777	neutral
630579440729366528	negative
802199214658912000	neutral
805558841454817280	neutral
633796601178406912	neutral
640489709827919872	positive
678438418574000129	neutral
640651072063844352	neutral
628829444342448128	negative
667503282731008000	positive
629699130902904833	positive
805629729076350976	neutral
799718967271129089	neutral
630817420983189504	neutral
802384215144706050	neutral
625225536969707520	neutral
680514342039752705	negative
632183510183362560	neutral
680914248072097792	positive
638052741781262336	neutral
802398036605345792	negative
802419238862340096	neutral
638779568552308740	neutral
637277820817928192	neutral
625441745380200449	positive
632453926718074880	positive
675882655997669376	positive
805650430197805057	neutral
802082778611384064	negative
641154742295486464	neutral
802211569216012032	neutral
676081838067060736	neutral
802358828968898560	neutral
639140387802755072	neutral
634849950774353920	neutral
635679616913379328	neutral
676203930615812096	positive
624127997600116738	positive
639444026660253696	neutral
664213681501114368	neutral
681704246631268352	neutral
640434657771827200	neutral
631786441337647105	neutral
802108322191147008	neutral
641188426109227008	neutral
679625916054638593	negative
623784051380518912	negative
640407752519622656	negative
800851277626241024	negative
622579161928839172	neutral
621964911405629440	negative
802361052482547712	negative
802323727585198080	positive
670733786087337985	neutral
637257640754679808	positive
802375733800800256	neutral
801665528884502016	positive
631385794834493440	negative
633821527696375809	neutral
628603186274766848	negative
802380697830756352	negative
678504301778571264	negative
631011604050546688	neutral
805666058451480576	neutral
680990757654781952	negative
641383144742981632	neutral
630148310515482625	positive
679803178880110592	neutral
802263272384708608	neutral
640014615099875328	negative
801870575887073024	neutral
641480487341568000	positive
627973481532141569	negative
634038521385340929	positive
677557897887244289	neutral
637767811964637184	positive
641446743658201088	neutral
641435179374931968	positive
802375482410995712	negative
633086055361740800	negative
801813705101025024	neutral
641319790984982528	neutral
802181841474256000	positive
632235934751326208	neutral
679911646131793922	negative
635732014532964352	negative
629629935670444032	neutral
802315834165235712	negative
640190926682349568	neutral
660276330223792128	neutral
625308278327799808	neutral
805670698102484992	neutral
805646453154676736	neutral
802314458014109696	positive
640568825440813056	positive
624794032192008192	positive
805578319488057348	neutral
678828073039429633	negative
640340961944403968	neutral
630172891221377024	neutral
635773625010749440	neutral
637171856156430336	neutral
802398693534142464	neutral
638523515017252864	positive
676815756919758849	neutral
799269299701641216	neutral
677318545965903872	neutral
802426128732258304	neutral
639981141320146944	neutral
802368870103162880	neutral
802210682884135936	neutral
801203468765687808	positive
665903645691527169	positive
640337778832748546	neutral
665532345370484736	positive
802305768326385664	neutral
802187583849644032	negative
638030142950871040	neutral
805668533766123520	positive
636930878489382912	neutral
640389427945205760	neutral
626018805169283072	positive
624263228780982272	neutral
663315869477568512	negative
679427625530486784	neutral
681536114491011072	neutral
800773641067630592	neutral
805689086031712257	positive
801655759939443968	neutral
802383135031836673	negative
632208299446943744	neutral
802251337031249920	neutral
636958275540488192	positive
641364737029115904	positive
626228814910242816	neutral
632766299446362113	neutral
632209254234128389	positive
802372709703241729	negative
624998759689142272	neutral
636817509157437440	neutral
630088399911829504	negative
802262398128259072	positive
640904672203702272	positive
638200088410505216	neutral
628747901146017792	neutral
673355896580268032	neutral
805698013846913024	neutral
675872682714537985	negative
801818220567129984	positive
631057794116947972	neutral
802153110449831040	neutral
630839105920700416	positive
638899971698241537	negative
631565948768509952	positive
640043575116300288	positive
679226539347607552	neutral
802220828284907521	positive
639222655640555520	neutral
800750821805670400	neutral
802350405418098689	neutral
799968117245886465	neutral
640975661612576768	positive
626214364761034752	neutral
802197141913538048	negative
622119071186874368	positive
627419099770056704	positive
674111048308387840	neutral
671902772078317570	negative
631961467814735873	neutral
636285895704973312	neutral
681635368672739328	neutral
631755968536309760	negative
671997329315119104	neutral
802336924782338048	neutral
802202915104550016	negative
636634736258076672	positive
640416974669910016	neutral
663080003559514113	neutral
637808949907972097	neutral
801626826212802048	negative
669872108097429505	negative
802288045416296448	negative
802365596729937920	neutral
805577680229908484	neutral
636158330625462273	neutral
805569376980123648	negative
800665049811533824	neutral
678485739861090304	positive
639568752649093120	positive
633000573248258049	neutral
802383459406614528	neutral
635124947241824256	negative
628188760463835136	positive
662766940465864704	neutral
637827138805215232	positive
801899359470239745	negative
802251268970389504	neutral
802182430236897024	positive
805721146666545153	neutral
628747616227061760	neutral
634758503006121984	neutral
630472880816529408	positive
799316236395872256	negative
802372036177891328	neutral
802377815819751424	negative
640110957981659136	positive
638414690222215169	neutral
802393308215578624	positive
805642197735350272	negative
635790394148700161	negative
805668982158028800	negative
802204064511560960	positive
805641999357513728	negative
802430254312804356	negative
802239150405591045	negative
805618899245035520	negative
676267670208192512	neutral
805650503610662912	negative
681437000084393986	neutral
638487032050774016	neutral
639706634038714368	neutral
637770784350433280	neutral
626426546883010561	neutral
676833554559467520	neutral
639616420137971712	neutral
802354197756866560	positive
631591954120372224	positive
634878131892002816	neutral
665906504428580864	positive
805664404008292352	neutral
802210400137842048	negative
637053618160447488	neutral
802288047991635969	neutral
639236680751448064	positive
635744584400699392	neutral
673911788241559553	negative
637983347734540288	neutral
626461613839790080	neutral
637774002400833536	positive
638436416364650496	neutral
805564172205432832	neutral
680623739000627200	positive
802345502650101760	negative
628589377409540096	neutral
802293322467381248	neutral
636118903291117569	negative
805585245756002305	neutral
637917698312175616	positive
678950415656857600	neutral
640513544816054273	neutral
639086339393089536	neutral
620365530017472513	positive
802186588457405952	neutral
630169037826322432	neutral
640707279269052417	positive
678877368224624640	neutral
630107623917002752	negative
632516930428137472	neutral
802201016343075968	positive
632728669383823360	positive
641350791232552960	neutral
623953774785118208	neutral
675750898988154880	neutral
805705148165214208	neutral
634826449854296064	neutral
636308625338798081	negative
801495915101962240	negative
626758709822144512	neutral
665434997302632448	neutral
633792701721284608	positive
635141372610244609	positive
801401883948711936	negative
665811226308427776	positive
639492844466634752	neutral
636576788391399424	positive
801936157814755328	positive
802209087261842944	negative
641238725285019648	neutral
634564334623027200	neutral
801482142022855936	neutral
805695442776301568	neutral
641027501515341824	neutral
667322144070725632	neutral
674878440621916160	neutral
632124427375808512	positive
805668430930214912	negative
641609717748514816	positive
620580732335996928	negative
802380451826593793	negative
625896567879249920	positive
802340910965071872	positive
805682293067104256	negative
630209227026472961	negative
641643720635379712	neutral
641203840851644421	neutral
805705724689022976	neutral
802406540179341312	neutral
662439434349101057	neutral
802228226646867968	positive
639725620252045312	positive
640531869365334016	positive
624018320967086080	positive
800674542075187202	positive
801819351217270016	neutral
802195612917760000	neutral
802185056039140992	positive
628621816215371777	neutral
622002981874073600	negative
802383130074062848	negative
637755537992613888	neutral
636126907998842881	positive
628697792475590656	neutral
805701434398248960	positive
805668873513168896	neutral
672876111081115649	positive
640301958776000512	negative
623668779583729664	positive
639772474901557248	neutral
802405189261127680	negative
630895811723788288	neutral
640222333622427648	positive
663115995167350785	negative
632189756575731712	positive
663915723236859904	positive
625774328966156288	neutral
666740641049788416	negative
635578837267546113	neutral
623876199694118913	positive
802304264185880576	neutral
805694915791515648	neutral
641417827891580928	neutral
802389139203248132	neutral
630493026658467841	neutral
623141783048884225	negative
639189102374580224	positive
678882295349190656	negative
641125417282199552	neutral
636773106879565824	neutral
635933092671287296	positive
624713379609866240	neutral
639472920398467074	positive
802372851856764928	negative
805668858291949568	neutral
660755438779170816	neutral
636684259298684929	negative
802209903502756992	negative
641230353278046208	neutral
678975460919943169	neutral
674057551831527424	positive
802370725847842976	neutral
676731456459264000	positive
802326552654544901	negative
640527775200362496	positive
638425217535188992	positive
681877834982232064	neutral
631661203706675200	neutral
635580225674326016	neutral
641006010769932288	neutral
641407251845136384	neutral
676238197718917124	neutral
634191684327239680	neutral
638141759151730688	neutral
632022880163897348	positive
680257214368616448	positive
630292935553105921	positive
679025299410034689	neutral
660298047230971904	positive
635926553881407489	neutral
799284319533563904	neutral
679537802057543680	positive
621187937707892736	neutral
802378144095223808	neutral
639704962734387200	neutral
677591049531990016	positive
623328047584948225	neutral
805575099994648576	negative
634503451217666049	neutral
802119508160867968	positive
805661280384086017	negative
639576848087785472	neutral
638498707353108480	negative
802210774026518016	neutral
635864931221409793	neutral
802149759763049984	neutral
622818444077993984	neutral
626446428735303680	neutral
799827861947314177	negative
802361229339688960	neutral
635906710943715329	neutral
673954263882592256	neutral
802265685036597248	negative
802169505975827968	positive
635218073046290432	positive
629625106952757249	positive
802088721801624960	negative
667132974543085568	neutral
802137224301005952	neutral
639967610701004800	neutral
802306885990744069	neutral
802387610442338304	negative
640320231701893120	neutral
638049344063696898	neutral
802191187478081024	neutral
805686682326601729	negative
665772970397175810	neutral
802415081774383104	neutral
802191629444664960	negative
676363140393787393	positive
805657091960545281	neutral
805721312945729540	neutral
805705218247643136	negative
663810968955314176	positive
639490449753927680	neutral
635652521734750208	neutral
802210392126659968	negative
638484084583464960	neutral
673776027508719617	positive
805664867797598208	positive
801737712533389056	neutral
802199845037624960	positive
626499904815411200	neutral
634321321812340736	negative
669289213393805312	positive
623034219946708992	positive
636771272693841920	positive
802426781470892033	neutral
801828525330365952	positive
620933187963715584	positive
801929426485160960	positive
626855208086319106	positive
802206197940034944	neutral
635626680522928129	negative
802370073847537664	neutral
805667625929949184	positive
637077462959132672	neutral
673328107907121152	neutral
801958856276327936	neutral
631246075760914432	neutral
641298190763978752	neutral
802355068712300544	negative
629422581234466816	neutral
678260510924607488	neutral
625406860410101760	negative
638279742702125057	neutral
635632864558628865	negative
638194896814403584	neutral
637940298602123265	negative
681645716889014272	positive
633759410196623360	neutral
805597157353017344	neutral
802167241378656000	positive
636315510481682432	negative
802430300059877376	positive
637873118988627968	positive
624706274576474112	neutral
802186414196718976	negative
635249862573867008	positive
638392220257665024	positive
805649876767883264	negative
802364727212937216	negative
641103398230728704	neutral
665660204399333376	positive
802001693990785025	neutral
805268531730325504	neutral
633368494042689536	neutral
639578046945583105	negative
641514852368936960	neutral
640065396314345472	positive
802338781512667136	negative
679612671776395265	neutral
627172906150170624	positive
625832748901502976	positive
805603461442207745	positive
637567028241432576	neutral
802030814246489984	positive
625085913404710912	neutral
802180571103431936	neutral
637400335447756800	negative
629462400077467648	neutral
638492242374717440	neutral
636069571791835136	positive
675830007759900673	neutral
801828235495342080	neutral
805664486380240896	neutral
639579382009462784	neutral
631679709760241665	neutral
805391173510635520	negative
638496139948503040	positive
805668880320495616	neutral
625205340343246848	neutral
626548149771993088	neutral
680411567637278720	positive
802363556645584896	negative
632762365340176384	neutral
638851248792297472	neutral
802055060637129984	positive
805694832135979008	neutral
802172331808460032	neutral
801980194189876992	positive
802381361990537216	neutral
802371202408910849	neutral
799589552478294016	neutral
802191163054690048	positive
802201937097723008	neutral
624478461675986944	neutral
678450133915176961	neutral
638766872343781377	neutral
635882349612261376	negative
805598562323234818	neutral
801314548217159681	negative
622812557489770497	positive
637788025037176832	neutral
638664019151335425	negative
805699925015166976	negative
802211223676840960	negative
638782374348763140	neutral
633998093051150336	positive
640636168669786113	neutral
663966623078871042	positive
638520063541166080	neutral
805591142767030272	positive
802370368442744832	neutral
636876240230686720	positive
668036869456834564	negative
802424741508370432	negative
640935944074477568	positive
641406671848402945	positive
625870269098254336	neutral
623793536966782976	positive
630771461305700352	neutral
802196222932978944	positive
635865719683588096	neutral
637441331829305344	neutral
629674775540072448	neutral
636694716453683200	positive
623224837884915712	positive
802188688935549952	positive
802177552219507968	neutral
624755051786059776	negative
623892771078737920	positive
631648951146430464	positive
632311256834273280	neutral
805661838855864321	neutral
641338442077466624	negative
629085701334790145	neutral
802380521485451264	neutral
801938487242944000	positive
802374938292350976	positive
805635026478133248	neutral
802221328849715200	neutral
805566809927782400	neutral
639067105422389249	neutral
805654731796389888	negative
637592114902249473	neutral
639332359901442048	negative
678386339881070592	neutral
805662263952678912	neutral
681016091255033856	positive
630289133861212160	positive
632156553467031553	neutral
637357708837060608	neutral
630817606161666048	negative
802098007395237888	positive
802161214830747008	positive
634869958669791232	positive
640689567851524096	positive
802166856039723008	positive
802359071047294976	neutral
805701900209299456	neutral
635613809651118080	positive
801603111576080000	positive
802212174164856064	neutral
635555491649875968	neutral
641304728262037508	positive
620443259458990080	neutral
802365276738166788	negative
640892589013606401	neutral
802429899889868800	negative
802126037295528960	neutral
802382307898380288	negative
641461353555861504	neutral
634782985175367680	neutral
801938427470052992	positive
633370921068306433	neutral
802205387038539008	neutral
802431460288278528	negative
802312745035169792	neutral
626455500817739776	neutral
802358734500425728	neutral
641019763704115200	positive
805559673038503936	neutral
637398347171655680	positive
634958861166882820	neutral
638466002511101953	neutral
628821995359092736	neutral
629659239137562624	positive
628363729235804160	neutral
635811553221156864	neutral
639308821416972288	neutral
627197014518837250	neutral
638163975310454785	neutral
627319322227154944	positive
802381459277434880	neutral
802359674410397696	negative
629831488012333056	neutral
640272918212165632	neutral
802215319892884992	positive
805674220072169472	negative
802380811597152256	negative
802314806174904324	neutral
639795277646426113	neutral
805649352597204992	neutral
679219929027993600	neutral
802380194891829249	negative
638068564000403456	neutral
802380932778893312	neutral
623885776149946368	positive
635220936547897344	neutral
805672590081593344	negative
681195739683385344	neutral
805722920001605632	neutral
641294327348658176	neutral
680242155625906176	negative
634057571381280769	neutral
634953612158828544	positive
800784458810953728	negative
805580335870332928	positive
802209240395943040	neutral
669214008864546816	neutral
670869213771264000	positive
641634669809811456	neutral
799373766795010049	positive
802238301994291200	positive
802377144638709760	negative
634494505048215552	neutral
639887682328494080	neutral
801601844623588992	neutral
805645312710807552	positive
805619828958625792	neutral
634729754667655168	negative
638006839888576512	neutral
805563017052049408	neutral
637059878616371201	neutral
801400471181262848	negative
802188012822072960	positive
802194812367764992	negative
634495419662381056	neutral
805705287596380161	negative
677318014346371073	neutral
805648209003548672	negative
805615239894994944	neutral
805617635790618624	positive
641048931091267584	neutral
640604502169546752	neutral
664048053675024384	negative
627656650032156672	neutral
641386388513026048	neutral
805398170494701569	negative
641572763476426754	neutral
802196394891063040	positive
679684964112297984	positive
801608486736034944	neutral
802199763328208000	positive
637695997984923648	positive
802357582501466112	positive
681510446046797824	neutral
625950680209952768	neutral
636401692301488128	neutral
802345715787829248	negative
640803466810642432	positive
622925601440178176	positive
802190476858327040	positive
802364369128411136	negative
672601020476891136	neutral
629112764183769088	neutral
662804708944384001	neutral
801847860614594561	negative
681491094131970048	neutral
637079086079324160	positive
631738175921090560	neutral
802193682237718016	neutral
623919251812913152	neutral
623582725438636033	neutral
638533115405840384	neutral
630127549100617728	neutral
639100299328757760	neutral
631566942915178496	neutral
802211534311214976	neutral
663581194022293504	neutral
805583151405953024	negative
641076323520258048	neutral
632068325397413888	positive
802423330536116224	neutral
665354610803154945	neutral
665637266493042688	neutral
805680149601652736	neutral
805674725666000896	negative
802149538093927936	neutral
802340441408479232	positive
676969841207717888	positive
640610352577642496	neutral
633172548214128640	neutral
633687087498178560	positive
625143211992969216	positive
805704509259468800	neutral
638498848613236736	neutral
674484420733181952	neutral
635971281456922626	neutral
632696662490615808	neutral
640660097308487680	neutral
802344251434496000	neutral
626093312940740608	neutral
802380482990084097	negative
802326156972322816	neutral
640815193958842369	positive
637237666581360640	neutral
801917685214941056	negative
801397499437124992	neutral
638488693209235456	neutral
799338006733869060	negative
800036168096038912	neutral
638642017984212992	positive
671741927641907205	neutral
620577402293481472	positive
634925886165401600	neutral
638185810043383808	positive
802385264559714304	negative
676496084571545600	neutral
635868251436810241	positive
635508984171089924	negative
678261487652089856	positive
623647305745473536	neutral
631822526415376386	neutral
630185649413443584	neutral
673600106873151489	positive
620099074679701509	positive
799304627330105344	negative
630134008718958592	neutral
802175742368854016	neutral
677023060214595584	neutral
641368818208636928	neutral
802185839652573056	neutral
799293203954470912	neutral
802330039777890304	neutral
673258945927127040	neutral
805701898292465664	positive
626036225628078080	neutral
802253826883514368	neutral
620456013582368768	neutral
639630131506622465	positive
638839380203978752	neutral
799573734109499392	positive
637685745021505536	neutral
638762323201630208	positive
675795790007304193	positive
636543511010000897	neutral
626960892526104577	neutral
805597686154063873	neutral
623784703380860928	positive
630152794498949121	neutral
678315644971012096	neutral
639148381349109760	negative
662115625519722497	negative
802190398902784000	neutral
635799923473129472	neutral
621161099241480192	neutral
640410811211472896	neutral
633245420353941504	neutral
637194723162222593	neutral
638207609619775488	neutral
679069465565200384	neutral
805618880886480896	neutral
626535124117516288	neutral
640269767018856448	positive
635971390403809280	neutral
624019836566306816	positive
802363191808266240	neutral
802430287925784576	negative
802393357255225344	neutral
802271635537559552	negative
641037316266532864	neutral
623743278492463104	neutral
802202893226909056	negative
632301149773824004	neutral
802428995757342720	negative
805705132440743936	negative
641101569639886848	neutral
802135906845096960	neutral
802206455558455040	negative
634445573462953984	neutral
805655527460077568	neutral
802177432933564032	positive
805383960020795392	neutral
637098840903036932	positive
625514843194310656	negative
629764802349371392	neutral
667961280804888577	positive
670754706705240064	neutral
802113249399275008	positive
640005897129848832	neutral
626599586761711616	positive
624037599213187072	neutral
802003781537976064	neutral
627942572749664257	neutral
802373679271309313	negative
638374558781739008	positive
801851750768578560	neutral
640368066237464576	positive
640359741034659840	positive
801916573170749056	negative
639212337346531329	negative
802175176423144960	positive
802190826180902016	negative
640720562042630144	positive
805670452215644160	neutral
640383189362569216	positive
679429136230805509	negative
675940555197689857	neutral
802207556626222976	neutral
802355737129340929	positive
663325773198139393	negative
805689653961424897	neutral
802193556500844032	neutral
805660328184909824	positive
802336409789009921	neutral
620561982303793152	neutral
805230154855448576	positive
637430521191079936	neutral
632507796458704896	negative
802207341949186048	neutral
802209083382119936	negative
805695942150279168	negative
638335521521975296	neutral
805655097577504768	negative
802335626389573633	neutral
676703239463526400	positive
802200752966040960	neutral
802340837573230593	positive
802173640116699008	positive
632163049345011712	neutral
802202869416022016	negative
625631387849261056	positive
805679384795312128	negative
802209757511696000	positive
626347471472496640	neutral
802187451896761984	positive
665359004269420544	positive
636121374042361856	neutral
636538871006818304	negative
637348179558555648	positive
802205777771400960	positive
680928532143423488	neutral
801920862517661056	neutral
629479635407929344	neutral
674026020404633600	positive
802362843244859392	negative
632231623728107520	neutral
671402931959275524	neutral
798877584209641472	negative
802366834011820032	positive
631201750486286337	neutral
666798836225089537	positive
625354905679712257	neutral
805692933294948352	neutral
681112544640012288	neutral
802119393224244992	positive
802261726423056384	neutral
675244310070169600	positive
670886976229384196	neutral
638529342885134336	positive
662398419839918081	positive
802205189256134016	negative
805656340395761664	neutral
628960287715012608	neutral
627342797788549120	positive
640302717605421056	negative
801141561249644544	neutral
676181541827940353	neutral
801909898141462016	neutral
802366928635498500	neutral
635611132301037568	neutral
665947067454496770	negative
641341722962714624	neutral
638183872224628737	neutral
802377691353743360	neutral
801326391941799936	negative
622284713617534976	neutral
634768854623907840	neutral
632675793743777797	neutral
638228160832606208	neutral
802189201735372032	neutral
635971073620713472	neutral
799727139121610752	neutral
638446364679106560	neutral
641441710447403008	neutral
638008072678567937	neutral
641004348860858368	neutral
641393181972635648	neutral
623852038066171904	positive
641319764430864385	negative
802197742533639936	positive
638780584240783361	neutral
641103595421761536	neutral
676813591966851072	neutral
802151805635427968	neutral
623973818902581248	neutral
802205325709426048	negative
677113956654280704	positive
802168857456622976	neutral
624180466644615168	positive
802383820985081856	negative
626345579740819456	neutral
638897337033736192	neutral
622082082995634177	positive
671710915499200512	neutral
680872109871132672	positive
633454873200230400	positive
800868778255024129	negative
636381198965538816	positive
634798079569436672	neutral
673019137665318912	positive
805689226259996672	neutral
801446574371074048	neutral
805631336430141440	neutral
672620974584389632	neutral
629314324184461312	neutral
634207149380374529	neutral
802416626129780740	negative
802364858821988352	negative
665352318611808258	neutral
630836672884707328	positive
632130189942657024	positive
681695508671393792	positive
802069674108349952	neutral
639865421362036736	positive
636035879883141120	neutral
638366245436325889	neutral
802120034369805952	neutral
802201478463164032	negative
802195800185064960	neutral
631230402892435460	neutral
635266768798220289	neutral
802331874404270080	neutral
802351561645035520	positive
801912965331058689	neutral
635666750604988416	negative
802354130098524160	positive
802348229991997440	negative
637041592159862784	neutral
632770318793207808	neutral
802180297903046016	neutral
802180042851815040	positive
802428012453052416	neutral
802175941728488960	neutral
802362564885647360	neutral
626431936349671425	neutral
636326817587154944	positive
799403612426407937	negative
641463607448895490	positive
678108111316475904	positive
802321210906329089	neutral
802210907409547008	negative
802368068764610560	negative
633396902793486337	positive
676341520904138752	positive
805689519542505472	negative
637182093089308672	positive
802380958792110080	negative
638276419471060993	negative
805609022900432897	neutral
802282172782514177	negative
635236852828631040	neutral
638069187454201857	neutral
638657038290030593	negative
805604125010497536	neutral
632291081938407424	positive
675504188294582273	positive
627875787388112896	negative
802385642885971968	neutral
674094125399035904	negative
635602719022153728	neutral
805619242875965440	neutral
677230196727128064	positive
634528973792407552	positive
641658366809538561	neutral
801053718867155968	positive
640347251697516544	neutral
802430727761473536	negative
802169445208780032	negative
637657961976827904	neutral
681696455736733696	positive
673117748977889280	neutral
622818731975032832	neutral
635856882708672512	positive
637094840484929540	positive
802309433992704001	negative
805457358105309184	neutral
679578522155913216	neutral
802201538332459008	negative
802291306059862017	neutral
640524358188969984	neutral
802354208028708864	negative
640369638296145920	positive
638887510483972096	neutral
805705519075835904	neutral
637784294266675200	neutral
671518947225694209	positive
802355137650036736	negative
801198554903707649	negative
805693427920896002	negative
625437811462795264	neutral
641009206422847491	positive
624704685081915392	neutral
802170312427180032	neutral
